mH       mA       mC       tb      cba   m122                   wh                wH               wA             wC                  BR(C>HW)         BR(H>tt)        BR(H>tata)
300      400      400      1.5     0     41538.46153846154      0.00435084783     0.0164823492     6.81092677     7.01828433          0.0517561017     0               0.0848401387
290      400      400      1.5     0     38815.38461538461      0.00435080412     0.0156609807     7.07465219     7.35416975          0.0950650423     0               0.0863121341
280      400      400      1.5     0     36184.61538461538      0.00435076195     0.0149492723     7.43757715     7.77205186          0.143720937      0               0.0873018964
270      400      400      1.5     0     33646.153846153844     0.00435072134     0.0143017265     7.88577748     8.26487973          0.194780141      0               0.0879940034
260      400      400      1.5     0     31199.999999999996     0.00435068226     0.0136934981     8.40998142     8.82640091          0.246006911      0               0.0884968627
250      400      400      1.5     0     28846.153846153844     0.00435064471     0.0131111235     9.00231986     9.45043252          0.295794634      0               0.0888708018
240      400      400      1.5     0     26584.615384615383     0.00435060869     0.0125484778     9.65534357     10.1306045          0.343075206      0               0.0891390485
230      400      400      1.5     0     24415.384615384613     0.00435057418     0.0120025616     10.3616573     10.8602778          0.387212244      0               0.0893077191
220      400      400      1.5     0     22338.461538461535     0.00435054119     0.0114708862     11.1137813     11.6325384          0.427893974      0               0.0893812353
210      400      400      1.5     0     20353.846153846152     0.0043505097      0.0109513463     11.9041122     12.4402267          0.465038264      0               0.0893626109
200      400      400      1.5     0     18461.53846153846      0.00435047971     0.0104421283     12.7249312     13.2759862          0.49871556       0               0.0892536347
350      450      450      1.5     0     56538.46153846153      0.00435091194     0.122747454      8.74226342     8.39105248          0.045596418      0               0.0132916541
340      450      450      1.5     0     53353.84615384615      0.00435087156     0.0263737837     9.02272769     8.74899679          0.0846435611     0               0.0600932854
330      450      450      1.5     0     50261.53846153846      0.00435083242     0.0211892605     9.41234089     9.19850318          0.129374596      0               0.0725960903
320      450      450      1.5     0     47261.53846153846      0.0043507945      0.0189066475     9.8982486      9.73380044          0.177253469      0               0.0788943218
310      450      450      1.5     0     44353.84615384615      0.0043507578      0.0175013581     10.4724007     10.3499199          0.226230675      0               0.0825648074
300      450      450      1.5     0     41538.46153846154      0.00435072231     0.0164823492     11.1281591     11.0419264          0.274723424      0               0.0848401387
290      450      450      1.5     0     38815.38461538461      0.00435068803     0.0156609807     11.859263      11.8046362          0.321584297      0               0.0863121341
280      450      450      1.5     0     36184.61538461538      0.00435065496     0.0149492723     12.6594326     12.6325162          0.366044706      0               0.0873018964
270      450      450      1.5     0     33646.153846153844     0.00435062309     0.0143017265     13.5222111     13.5196619          0.407644172      0               0.0879940034
260      450      450      1.5     0     31199.999999999996     0.00435059242     0.0136934981     14.4409084     14.4598129          0.446158081      0               0.0884968627
250      450      450      1.5     0     28846.153846153844     0.00435056294     0.0131111235     15.408596      15.4463884          0.48153249       0               0.0888708018
400      500      500      1.5     0     73846.15384615384      0.00435096324     1.88833188       10.3173973     9.68454084          0.041138238      0.984907916     0.000987463129
390      500      500      1.5     0     70200.0                0.0043509258      1.4967227        10.6115705     10.0606187          0.0769816318     0.981813091     0.00121467422
380      500      500      1.5     0     66646.15384615384      0.00435088936     1.11415115       11.0231692     10.5362644          0.118650068      0.976768812     0.00158991223
370      500      500      1.5     0     63184.61538461538      0.00435085391     0.747725688      11.5403184     11.1068557          0.163927564      0.967261095     0.00230669391
360      500      500      1.5     0     59815.38461538461      0.00435081946     0.409314936      12.1560896     11.7685963          0.210939379      0.943799681     0.00409988872
350      500      500      1.5     0     56538.46153846153      0.00435078599     0.122747454      12.8649951     12.5177147          0.258160443      0               0.0132916541
340      500      500      1.5     0     53353.84615384615      0.00435075351     0.0263737837     13.6619106     13.3501624          0.30441776       0               0.0600932854
330      500      500      1.5     0     50261.53846153846      0.004350722       0.0211892605     14.5416564     14.2614981          0.348866731      0               0.0725960903
320      500      500      1.5     0     47261.53846153846      0.00435069148     0.0189066475     15.4988216     15.246852           0.390947331      0               0.0788943218
310      500      500      1.5     0     44353.84615384615      0.00435066193     0.0175013581     16.5276954     16.3009304          0.430330929      0               0.0825648074
300      500      500      1.5     0     41538.46153846154      0.00435063335     0.0164823492     17.6222505     17.4180408          0.466866795      0               0.0848401387
450      550      550      1.5     0     93461.53846153845      0.00435100525     3.86345411       11.7187318     10.9143744          0.0377063495     0.991158806     0.000542983672
440      550      550      1.5     0     89353.84615384614      0.00435097039     3.47255476       12.0243313     11.3056119          0.0710071021     0.990465066     0.000590679258
430      550      550      1.5     0     85338.46153846153      0.00435093635     3.07830524       12.4543393     11.8032037          0.110170983      0.989596668     0.000651182801
420      550      550      1.5     0     81415.38461538461      0.00435090314     2.68174753       12.9977657     12.4035529          0.153239948      0.98847897      0.000730088324
410      550      550      1.5     0     77584.61538461538      0.00435087075     2.28437545       13.6486978     13.1039213          0.198496932      0.986988748     0.000836677466
400      550      550      1.5     0     73846.15384615384      0.00435083919     1.88833188       14.4027019     13.9016027          0.244487608      0.984907916     0.000987463129
390      550      550      1.5     0     70200.0                0.00435080843     1.4967227        15.2557114     14.7936057          0.290042375      0.981813091     0.00121467422
380      550      550      1.5     0     66646.15384615384      0.00435077849     1.11415115       16.2035892     15.7765245          0.334274598      0.976768812     0.00158991223
370      550      550      1.5     0     63184.61538461538      0.00435074936     0.747725688      17.2419382     16.8464942          0.376556749      0.967261095     0.00230669391
360      550      550      1.5     0     59815.38461538461      0.00435072104     0.409314936      18.3660221     17.9991851          0.416482852      0.943799681     0.00409988872
350      550      550      1.5     0     56538.46153846153      0.00435069353     0.122747454      19.5707391     19.2298188          0.453825684      0               0.0132916541
500      600      600      1.5     0     115384.61538461538     0.0043510403      5.74944734       13.0153343     12.0926758          0.0349492545     0.993234305     0.000405416703
490      600      600      1.5     0     110815.38461538461     0.00435100771     5.38228068       13.3305999     12.4967692          0.0661549743     0.992938118     0.000424410495
480      600      600      1.5     0     106338.46153846153     0.00435097581     5.0099503        13.7762393     13.0130366          0.103203494      0.992596349     0.000446645285
470      600      600      1.5     0     101953.84615384614     0.00435094461     4.63255405       14.3420582     13.6387951          0.14434921       0.992197445     0.000472966915
460      600      600      1.5     0     97661.53846153845      0.0043509141      4.25028301       15.0230596     14.3722576          0.188015823      0.991725631     0.000504535517
450      600      600      1.5     0     93461.53846153845      0.00435088428     3.86345411       15.8157676     15.2116861          0.232823653      0.991158806     0.000542983672
440      600      600      1.5     0     89353.84615384614      0.00435085516     3.47255476       16.7170874     16.1550604          0.277622893      0.990465066     0.000590679258
430      600      600      1.5     0     85338.46153846153      0.00435082671     3.07830524       17.7238519     17.1999399          0.321506594      0.989596668     0.000651182801
420      600      600      1.5     0     81415.38461538461      0.00435079895     2.68174753       18.8326217     18.3434095          0.363801707      0.98847897      0.000730088324
410      600      600      1.5     0     77584.61538461538      0.00435077188     2.28437545       20.0395965     19.5820666          0.40404422       0.986988748     0.000836677466
400      600      600      1.5     0     73846.15384615384      0.00435074548     1.88833188       21.340581      20.9120306          0.441945834      0.984907916     0.000987463129
550      650      650      1.5     0     139615.3846153846      0.00435106999     7.50835879       14.2411062     13.2287506          0.0326647279     0.994273283     0.000341492459
540      650      650      1.5     0     134584.61538461538     0.00435103941     7.16659704       14.564653      13.6438809          0.0620969826     0.994108718     0.000351271732
530      650      650      1.5     0     129646.15384615384     0.00435100942     6.81992225       15.0237256     14.176227           0.0973171461     0.99392619      0.000362291212
520      650      650      1.5     0     124799.99999999999     0.00435098002     6.46822651       15.6088452     14.8239224          0.136757688      0.993722481     0.000374781668
510      650      650      1.5     0     120046.15384615384     0.00435095122     6.11142172       16.3158394     15.5860356          0.178967804      0.99349356      0.000389033441
500      650      650      1.5     0     115384.61538461538     0.004350923       5.74944734       17.1421003     16.4617055          0.222642086      0.993234305     0.000405416703
490      650      650      1.5     0     110815.38461538461     0.00435089538     5.38228068       18.085421      17.4497999          0.266659956      0.992938118     0.000424410495
480      650      650      1.5     0     106338.46153846153     0.00435086834     5.0099503        19.1435293     18.5487691          0.310108559      0.992596349     0.000446645285
470      650      650      1.5     0     101953.84615384614     0.00435084189     4.63255405       20.3138785     19.7565843          0.352284946      0.992197445     0.000472966915
460      650      650      1.5     0     97661.53846153845      0.00435081601     4.25028301       21.593551      21.0707187          0.39268151       0.991725631     0.000504535517
450      650      650      1.5     0     93461.53846153845      0.00435079072     3.86345411       22.9792187     22.4881505          0.430960895      0.991158806     0.000542983672
600      700      700      1.5     0     166153.84615384616     0.00435109548     9.14799076       15.4152925     14.3297708          0.0307273399     0.994902907     0.000305768908
590      700      700      1.5     0     160661.53846153844     0.00435106668     8.82882972       15.7460122     14.7544774          0.0586277854     0.994797317     0.00031154148
580      700      700      1.5     0     155261.53846153844     0.00435103839     8.50542631       16.21675       15.3008077          0.0922404047     0.994682901     0.000317905538
570      700      700      1.5     0     149953.84615384616     0.00435101062     8.17763948       16.8186717     15.9676269          0.130149076      0.994558441     0.000324946763
560      700      700      1.5     0     144738.46153846153     0.00435098336     7.84532926       17.5483487     16.7547741          0.17101508       0.994422484     0.000332767773
550      700      700      1.5     0     139615.3846153846      0.00435095661     7.50835879       18.4039596     17.6621829          0.213604848      0.994273283     0.000341492459
