mH       mA       mC       tb     cba    m122                   wh                wH                wA             wC              BR(C>HW)        BR(H>tt)           BR(H>tata)
200      400      400      1      0      20000.0                0.00435047971     0.00591913478     21.0584159     21.578935       0.306824265     0                  0.0699800401
200      400      400      5      0      7692.307692307691      0.00435047971     0.107848631       6.826261       7.35919045      0.899683316     0                  0.0960191347
200      400      400      10     0      3960.396039603956      0.00435047971     0.430994869       6.9530224      7.34914187      0.900913464     0                  0.096108172
200      400      400      20     0      1995.012468827931      0.00435047971     1.72375469        9.14954704     8.99177534      0.736332995     0                  0.096120705
200      400      400      30     0      1331.8534961154305     0.00435047971     3.87837166        12.9772836     11.895703       0.556582563     0                  0.0961225982
200      400      400      50     0      799.680127948822       0.00435047971     10.7731518        25.2821061     21.2441165      0.311659978     0                  0.0961235158
300      500      500      1      0      45000.0                0.00435063335     0.012383923       30.3171206     29.0006052      0.280404661     0                  0.050185669
300      500      500      5      0      17307.692307692305     0.00435063335     0.151373455       8.58343854     9.15610716      0.888139985     0                  0.102642743
300      500      500      10     0      8910.891089108902      0.00435063335     0.604165975       8.5945873      9.11450896      0.892193415     0                  0.102868332
300      500      500      20     0      4488.778054862844      0.00435063335     2.41603493        11.212247      11.2955578      0.719920612     0                  0.102895112
300      500      500      30     0      2996.670366259719      0.00435063335     5.43588554        15.8291429     15.1624852      0.536317414     0                  0.102898767
300      500      500      50     0      1799.2802878848497     0.00435063335     15.0994307        30.6885975     27.6145534      0.294478957     0                  0.10290048
400      600      600      1      0      80000.0                0.00435074548     4.21723902        37.3911558     35.4662105      0.260585629     0.99226633         0.00019651173
400      600      600      5      0      30769.230769230762     0.00435074548     0.360903184       9.89291848     10.5256844      0.878041222     0.463794665        0.0574071505
400      600      600      10     0      15841.584158415824     0.00435074548     0.811599928       9.83986342     10.4571648      0.883794509     0.0515601855       0.102111509
400      600      600      20     0      7980.049875311724      0.00435074548     3.0879379         12.8806332     13.1327311      0.703736698     0.00338787925      0.107351503
400      600      600      30     0      5327.413984461722      0.00435074548     6.92860499        18.2698658     17.8833312      0.516793247     0.000671070519     0.107649844
400      600      600      50     0      3198.720511795288      0.00435074548     19.2344545        35.6233612     33.1831361      0.278514507     8.70235083e-05     0.10771516
500      700      700      1      0      125000.0               0.00435083046     12.898441         43.553231      41.2972631      0.244253137     0.996146258        8.0317096e-05
500      700      700      5      0      48076.92307692306      0.00435083046     0.747963141       10.9282824     11.6127256      0.868614862     0.687131921        0.0346262158
