mH              mA                mC                tb          cba        m122                       wh                    wH                    wA                   wC                  BR(C>HW)              BR(H>bb)              BR(H>tata)
125.09          216.2776          216.2776          1.5         0          7221.926815384615          0.00435040581         0.00679846741         0.0187474521         0.989970692         0.0956714175          0.874730324           0.0856793658
125.09          316.2776          316.2776          1.5         0          7221.926815384615          0.00435032731         0.00679846741         3.99559533           8.59699431          0.514839959           0.874730324           0.0856793658
225.09          316.2776          316.2776          1.5         0          23384.08066153846          0.00435074107         0.011739868           0.0389203925         4.29817287          0.0296067095          0.817119706           0.0893554884
125.09          416.2776          416.2776          1.5         0          7221.926815384615          0.00435029917         0.00679846741         22.0022656           22.4085261          0.682933024           0.874730324           0.0856793658
225.09          416.2776          416.2776          1.5         0          23384.08066153846          0.00435053466         0.011739868           12.9054313           13.223585           0.462702165           0.817119706           0.0893554884
325.09          416.2776          416.2776          1.5         0          48777.00373846154          0.00435090911         0.019901618           7.39000849           7.25060683          0.020081522           0.65081483            0.0761426554
125.09          516.2776          516.2776          1.5         0          7221.926815384615          0.00435028592         0.00679846741         44.2484978           44.1632207          0.780624906           0.874730324           0.0856793658
225.09          516.2776          516.2776          1.5         0          23384.08066153846          0.004350438           0.011739868           30.7438832           30.6164911          0.683559076           0.817119706           0.0893554884
325.09          516.2776          516.2776          1.5         0          48777.00373846154          0.0043506788          0.019901618           17.2790517           17.0018122          0.430160114           0.65081483            0.0761426554
425.09          516.2776          516.2776          1.5         0          83400.69604615385          0.00435101081         2.88380354            10.6661398           9.84563025          0.0159786143          0.00560242322         0.000687163893
125.09          616.2776          616.2776          1.5         0          7221.926815384615          0.00435027862         0.00679846741         76.0636858           75.8989702          0.841356192           0.874730324           0.0856793658
225.09          616.2776          616.2776          1.5         0          23384.08066153846          0.00435038496         0.011739868           58.4461344           58.2576271          0.793316305           0.817119706           0.0893554884
325.09          616.2776          616.2776          1.5         0          48777.00373846154          0.00435055294         0.019901618           37.671554            37.4017948          0.678066208           0.65081483            0.0761426554
425.09          616.2776          616.2776          1.5         0          83400.69604615385          0.00435078379         2.88380354            20.7098896           20.2327237          0.404879847           0.00560242322         0.000687163893
525.09          616.2776          616.2776          1.5         0          127255.15758461539         0.00435107917         6.64787307            13.2917878           12.2063376          0.0135532821          0.00289594759         0.00036822378
125.09          716.2776          716.2776          1.5         0          7221.926815384615          0.00435027418         0.00679846741         119.77963            119.640455          0.880986204           0.874730324           0.0856793658
225.09          716.2776          716.2776          1.5         0          23384.08066153846          0.00435035272         0.011739868           98.2255194           98.0715145          0.854811412           0.817119706           0.0893554884
325.09          716.2776          716.2776          1.5         0          48777.00373846154          0.00435047662         0.019901618           70.5242092           70.3202418          0.797513996           0.65081483            0.0761426554
425.09          716.2776          716.2776          1.5         0          83400.69604615385          0.00435064654         2.88380354            43.4576057           43.1307646          0.669867556           0.00560242322         0.000687163893
525.09          716.2776          716.2776          1.5         0          127255.15758461539         0.00435086339         6.64787307            23.6853214           23.1004213          0.383610172           0.00289594759         0.00036822378
625.09          716.2776          716.2776          1.5         0          180340.38835384615         0.00435112832         9.93101668            15.6540665           14.4102514          0.0118933822          0.00224198106         0.000293439401
125.09          816.2776          816.2776          1.5         0          7221.926815384615          0.00435027128         0.00679846741         177.468586           177.392476          0.90795565            0.874730324           0.0856793658
225.09          816.2776          816.2776          1.5         0          23384.08066153846          0.00435033166         0.011739868           152.092805           152.006807          0.892583921           0.817119706           0.0893554884
325.09          816.2776          816.2776          1.5         0          48777.00373846154          0.00435042683         0.019901618           117.761257           117.642144          0.861206413           0.65081483            0.0761426554
